,Unnamed: 0,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Accumulated_Utterance,history_prediction,image_caption,audio_caption,Accumulated_Utterance_by_prediction,prediction
52,52,68,"And it's not fake, it's totally brutal.",Joey,neutral,neutral,7,2,3,24,"00:03:30,627","00:03:32,878","Monica : Yeah, but without the costumes. $$$ Phoebe : Oh. $$$ Joey : And it's not fake, it's totally brutal.",1,A group of people sitting on a couch.,A man is speaking and a crowd is murmuring,"Phoebe : Oh. $$$ Joey : And it's not fake, it's totally brutal.",<emotion: disgust>
53,53,69,"Yeah, it's two guys in a ring, and the rules are: They're",Chandler,neutral,neutral,7,3,3,24,"00:03:33,129","00:03:37,341","Monica : Yeah, but without the costumes. $$$ Phoebe : Oh. $$$ Joey : And it's not fake, it's totally brutal. $$$ Chandler : Yeah, it's two guys in a ring, and the rules are: They're",1,A man sitting at a table with a bottle of beer.,A man is giving a speech,"Phoebe : Oh. $$$ Joey : And it's not fake, it's totally brutal. $$$ Chandler : Yeah, it's two guys in a ring, and the rules are: They're",<emotion: neutral>
54,54,70,"So you can like, bite, and pull people's hair and stuff?",Monica,surprise,negative,7,4,3,24,"00:03:38,218","00:03:40,761","Monica : Yeah, but without the costumes. $$$ Phoebe : Oh. $$$ Joey : And it's not fake, it's totally brutal. $$$ Chandler : Yeah, it's two guys in a ring, and the rules are: They're $$$ Monica : So you can like, bite, and pull people's hair and stuff?",2,A group of people sitting around a table.,"An adult female is speaking, and a crowd laughs","Joey : And it's not fake, it's totally brutal. $$$ Chandler : Yeah, it's two guys in a ring, and the rules are: They're $$$ Monica : So you can like, bite, and pull people's hair and stuff?",<emotion: surprise>
55,55,71,"Yeah, anything goes, except ah, eye gouging and fish hooking.",Ross,neutral,neutral,7,5,3,24,"00:03:41,012","00:03:44,264","Monica : Yeah, but without the costumes. $$$ Phoebe : Oh. $$$ Joey : And it's not fake, it's totally brutal. $$$ Chandler : Yeah, it's two guys in a ring, and the rules are: They're $$$ Monica : So you can like, bite, and pull people's hair and stuff? $$$ Ross : Yeah, anything goes, except ah, eye gouging and fish hooking.",3,A group of people sitting around a table.,An adult female is speaking,"Chandler : Yeah, it's two guys in a ring, and the rules are: They're $$$ Monica : So you can like, bite, and pull people's hair and stuff? $$$ Ross : Yeah, anything goes, except ah, eye gouging and fish hooking.",<emotion: neutral>
56,56,72,What's fish hooking?,Monica,surprise,negative,7,6,3,24,"00:03:44,474","00:03:46,924","Monica : Yeah, but without the costumes. $$$ Phoebe : Oh. $$$ Joey : And it's not fake, it's totally brutal. $$$ Chandler : Yeah, it's two guys in a ring, and the rules are: They're $$$ Monica : So you can like, bite, and pull people's hair and stuff? $$$ Ross : Yeah, anything goes, except ah, eye gouging and fish hooking. $$$ Monica : What's fish hooking?",3,A group of people sitting around a table.,A woman and a man are speaking,"Chandler : Yeah, it's two guys in a ring, and the rules are: They're $$$ Monica : So you can like, bite, and pull people's hair and stuff? $$$ Ross : Yeah, anything goes, except ah, eye gouging and fish hooking. $$$ Monica : What's fish hooking?",<emotion: surprise>
57,57,73,"Huh, what's fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",Ross,neutral,neutral,7,7,3,24,"00:03:44,474","00:03:54,399","Monica : Yeah, but without the costumes. $$$ Phoebe : Oh. $$$ Joey : And it's not fake, it's totally brutal. $$$ Chandler : Yeah, it's two guys in a ring, and the rules are: They're $$$ Monica : So you can like, bite, and pull people's hair and stuff? $$$ Ross : Yeah, anything goes, except ah, eye gouging and fish hooking. $$$ Monica : What's fish hooking? $$$ Ross : Huh, what's fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",2,A group of people sitting around a table.,A woman speaks and a crowd laughs,"Joey : And it's not fake, it's totally brutal. $$$ Chandler : Yeah, it's two guys in a ring, and the rules are: They're $$$ Monica : So you can like, bite, and pull people's hair and stuff? $$$ Ross : Yeah, anything goes, except ah, eye gouging and fish hooking. $$$ Monica : What's fish hooking? $$$ Ross : Huh, what's fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",<emotion: surprise>
58,58,74,"What? My hands are totally clean, I just gave the duck a bath.",Joey,neutral,neutral,7,8,3,24,"00:03:55,068","00:03:58,654","Monica : Yeah, but without the costumes. $$$ Phoebe : Oh. $$$ Joey : And it's not fake, it's totally brutal. $$$ Chandler : Yeah, it's two guys in a ring, and the rules are: They're $$$ Monica : So you can like, bite, and pull people's hair and stuff? $$$ Ross : Yeah, anything goes, except ah, eye gouging and fish hooking. $$$ Monica : What's fish hooking? $$$ Ross : Huh, what's fish hooking...   Thanks man, that would have been really hard to describe. What is that taste? $$$ Joey : What? My hands are totally clean, I just gave the duck a bath.",2,"A man sitting on a bench with a sign that says ""Don't Stop Drinking"".",A man is giving a speech and a crowd laughs,"Joey : And it's not fake, it's totally brutal. $$$ Chandler : Yeah, it's two guys in a ring, and the rules are: They're $$$ Monica : So you can like, bite, and pull people's hair and stuff? $$$ Ross : Yeah, anything goes, except ah, eye gouging and fish hooking. $$$ Monica : What's fish hooking? $$$ Ross : Huh, what's fish hooking...   Thanks man, that would have been really hard to describe. What is that taste? $$$ Joey : What? My hands are totally clean, I just gave the duck a bath.",<emotion: surprise>
59,59,75,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",Jade,sadness,negative,8,0,2,5,"00:16:47,631","00:16:57,223","Jade : Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",0,A man in a suit talking on a cell phone.,A woman is giving a speech and a crowd laughs,"Jade : Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",<emotion: joy>
60,60,76,"Well, that makes me feel so good.",Chandler,joy,positive,8,1,2,5,"00:16:59,810","00:17:02,437","Jade : Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name. $$$ Chandler : Well, that makes me feel so good.",0,A man in a suit holding a cell phone.,An adult male is speaking and a crowd is laughing,"Jade : Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name. $$$ Chandler : Well, that makes me feel so good.",<emotion: joy>
61,61,77,It was just so awkward and bumpy.,Jade,neutral,neutral,8,2,2,5,"0:17:03,272","0:17:05,704","Jade : Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name. $$$ Chandler : Well, that makes me feel so good. $$$ Jade : It was just so awkward and bumpy.",1,A man in a suit and tie talking on a cell phone.,"An adult female is speaking, and electronic beeping occurs","Chandler : Well, that makes me feel so good. $$$ Jade : It was just so awkward and bumpy.",<emotion: disgust>
62,62,78,Bumpy?,Ross,surprise,negative,8,3,2,5,"0:17:05,704","0:17:05,961","Jade : Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name. $$$ Chandler : Well, that makes me feel so good. $$$ Jade : It was just so awkward and bumpy. $$$ Ross : Bumpy?",2,A man in a suit and tie standing in front of a microphone.,A frog croaks and people speak in the distance.,Jade : It was just so awkward and bumpy. $$$ Ross : Bumpy?,<emotion: surprise>
63,63,79,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Chandler,neutral,neutral,8,4,2,5,"00:17:07,818","00:17:12,155","Jade : Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name. $$$ Chandler : Well, that makes me feel so good. $$$ Jade : It was just so awkward and bumpy. $$$ Ross : Bumpy? $$$ Chandler : Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",1,A man standing in a kitchen next to a table with a computer.,A man is speaking and people are laughing,"Chandler : Well, that makes me feel so good. $$$ Jade : It was just so awkward and bumpy. $$$ Ross : Bumpy? $$$ Chandler : Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",<emotion: neutral>
64,64,80,And uh maybe you have to get used to it.,Chandler,neutral,neutral,8,5,2,5,"00:17:12,948","00:17:14,574","Jade : Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name. $$$ Chandler : Well, that makes me feel so good. $$$ Jade : It was just so awkward and bumpy. $$$ Ross : Bumpy? $$$ Chandler : Well, maybe he had some kind of uh, new, cool style, that you're not familiar with. $$$ Chandler : And uh maybe you have to get used to it.",1,A man in a suit talking on a cell phone.,A man is giving a speech,"Chandler : Well, that makes me feel so good. $$$ Jade : It was just so awkward and bumpy. $$$ Ross : Bumpy? $$$ Chandler : Well, maybe he had some kind of uh, new, cool style, that you're not familiar with. $$$ Chandler : And uh maybe you have to get used to it.",<emotion: neutral>
65,65,81,"Well there really wasn't much time to get used to it, you know what I mean?",Jade,joy,positive,8,6,2,5,"00:17:14,742","00:17:18,244","Jade : Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name. $$$ Chandler : Well, that makes me feel so good. $$$ Jade : It was just so awkward and bumpy. $$$ Ross : Bumpy? $$$ Chandler : Well, maybe he had some kind of uh, new, cool style, that you're not familiar with. $$$ Chandler : And uh maybe you have to get used to it. $$$ Jade : Well there really wasn't much time to get used to it, you know what I mean?",1,A man standing in front of a wall holding a cell phone.,"An adult female is speaking, and a crowd laughs","Chandler : Well, that makes me feel so good. $$$ Jade : It was just so awkward and bumpy. $$$ Ross : Bumpy? $$$ Chandler : Well, maybe he had some kind of uh, new, cool style, that you're not familiar with. $$$ Chandler : And uh maybe you have to get used to it. $$$ Jade : Well there really wasn't much time to get used to it, you know what I mean?",<emotion: neutral>
66,66,82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,fear,negative,9,0,6,18,"00:05:02,927","00:05:08,724",Phoebe : Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,0,A group of photos of a man wearing a hat.,A woman speaking followed by laughter,Phoebe : Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,<emotion: surprise>
67,67,83,"Oh well, it's not so bad.",Monica,neutral,neutral,9,1,6,18,"00:05:08,891","00:05:10,684","Phoebe : Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through! $$$ Monica : Oh well, it's not so bad.",0,"A living room with a couch, chair, and a table.",People are talking and laughing,"Phoebe : Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through! $$$ Monica : Oh well, it's not so bad.",<emotion: neutral>
68,68,84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,9,2,6,18,"00:05:10,852","00:05:12,978","Phoebe : Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through! $$$ Monica : Oh well, it's not so bad. $$$ Fireman #1 : Yeah, most of the damage is pretty mostly contained in the bedrooms.",1,A man in a black jacket standing in a room.,An adult male is speaking,"Monica : Oh well, it's not so bad. $$$ Fireman #1 : Yeah, most of the damage is pretty mostly contained in the bedrooms.",<emotion: neutral>
69,69,85,Oh!,Phoebe,surprise,negative,9,3,6,18,"0:05:13,146","0:05:13,939","Phoebe : Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through! $$$ Monica : Oh well, it's not so bad. $$$ Fireman #1 : Yeah, most of the damage is pretty mostly contained in the bedrooms. $$$ Phoebe : Oh!",1,A group of people standing around a living room.,A person is walking on a hard surface.,"Monica : Oh well, it's not so bad. $$$ Fireman #1 : Yeah, most of the damage is pretty mostly contained in the bedrooms. $$$ Phoebe : Oh!",<emotion: surprise>
70,70,86,My God!,Rachel,surprise,negative,9,4,6,18,"0:05:13,939","0:05:14,203","Phoebe : Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through! $$$ Monica : Oh well, it's not so bad. $$$ Fireman #1 : Yeah, most of the damage is pretty mostly contained in the bedrooms. $$$ Phoebe : Oh! $$$ Rachel : My God!",1,A group of people standing around a living room.,A person walking on a hard surface at a steady pace.,"Monica : Oh well, it's not so bad. $$$ Fireman #1 : Yeah, most of the damage is pretty mostly contained in the bedrooms. $$$ Phoebe : Oh! $$$ Rachel : My God!",<emotion: surprise>
71,71,87,"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey,neutral,neutral,9,5,6,18,"00:05:14,355","00:05:17,556","Phoebe : Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through! $$$ Monica : Oh well, it's not so bad. $$$ Fireman #1 : Yeah, most of the damage is pretty mostly contained in the bedrooms. $$$ Phoebe : Oh! $$$ Rachel : My God! $$$ Joey : Hey buddy, do you think I can borrow your uniform this Thursday?",1,A group of people standing around a living room.,A man is speaking and typing on a keyboard,"Monica : Oh well, it's not so bad. $$$ Fireman #1 : Yeah, most of the damage is pretty mostly contained in the bedrooms. $$$ Phoebe : Oh! $$$ Rachel : My God! $$$ Joey : Hey buddy, do you think I can borrow your uniform this Thursday?",<emotion: neutral>
72,72,88,Excuse me?,Fireman #1,surprise,positive,9,6,6,18,"00:05:18,443","00:05:21,361","Phoebe : Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through! $$$ Monica : Oh well, it's not so bad. $$$ Fireman #1 : Yeah, most of the damage is pretty mostly contained in the bedrooms. $$$ Phoebe : Oh! $$$ Rachel : My God! $$$ Joey : Hey buddy, do you think I can borrow your uniform this Thursday? $$$ Fireman #1 : Excuse me?",3,A man in a suit and tie standing in front of a television.,A woman speaks and a dog barks,"Phoebe : Oh! $$$ Rachel : My God! $$$ Joey : Hey buddy, do you think I can borrow your uniform this Thursday? $$$ Fireman #1 : Excuse me?",<emotion: surprise>
73,73,89,Joey! He's working!  You would look,Monica,anger,negative,9,7,6,18,"00:05:18,443","00:05:24,031","Phoebe : Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through! $$$ Monica : Oh well, it's not so bad. $$$ Fireman #1 : Yeah, most of the damage is pretty mostly contained in the bedrooms. $$$ Phoebe : Oh! $$$ Rachel : My God! $$$ Joey : Hey buddy, do you think I can borrow your uniform this Thursday? $$$ Fireman #1 : Excuse me? $$$ Monica : Joey! He's working!  You would look",3,A man in a suit and tie standing in front of a television.,A woman speaking followed by laughter,"Phoebe : Oh! $$$ Rachel : My God! $$$ Joey : Hey buddy, do you think I can borrow your uniform this Thursday? $$$ Fireman #1 : Excuse me? $$$ Monica : Joey! He's working!  You would look",<emotion: surprise>
74,74,90,"Oh, how bad is it?",Joey,sadness,negative,9,8,6,18,"00:05:25,199","00:05:28,618","Phoebe : Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through! $$$ Monica : Oh well, it's not so bad. $$$ Fireman #1 : Yeah, most of the damage is pretty mostly contained in the bedrooms. $$$ Phoebe : Oh! $$$ Rachel : My God! $$$ Joey : Hey buddy, do you think I can borrow your uniform this Thursday? $$$ Fireman #1 : Excuse me? $$$ Monica : Joey! He's working!  You would look $$$ Joey : Oh, how bad is it?",2,A man standing in a living room holding a remote.,A man and woman speaking,"Fireman #1 : Yeah, most of the damage is pretty mostly contained in the bedrooms. $$$ Phoebe : Oh! $$$ Rachel : My God! $$$ Joey : Hey buddy, do you think I can borrow your uniform this Thursday? $$$ Fireman #1 : Excuse me? $$$ Monica : Joey! He's working!  You would look $$$ Joey : Oh, how bad is it?",<emotion: fear>
